28,1520.0,6.258487701416016e-07
28,654.0,0.0
28,2123.0,0.0
28,4535.0,0.020789623260498047
28,4799.0,0.043171852827072144
28,1143.0,2.0563602447509766e-06
28,3680.0,0.0007346868515014648
28,3081.0,5.02169132232666e-05
28,4076.0,0.00689089298248291
28,2370.0,0.0002506375312805176
28,2982.0,0.037071794271469116
28,3596.0,2.5510787963867188e-05
28,3380.0,0.014072775840759277
28,4063.0,1.1920928955078125e-07
28,3683.0,0.00033289194107055664
28,4227.0,0.0004392564296722412
28,1795.0,1.6868114471435547e-05
28,4180.0,0.012951791286468506
28,1899.0,0.02135390043258667
28,2785.0,0.00014027953147888184
28,3803.0,1.4901161193847656e-07
28,941.0,0.0012755393981933594
28,3952.0,6.920099258422852e-05
28,3377.0,0.22866109013557434
28,1549.0,1.3679265975952148e-05
28,2066.0,0.00011518597602844238
28,4662.0,0.0019967257976531982
28,2405.0,2.9206275939941406e-06
28,4647.0,0.00012883543968200684
28,1036.0,0.000209122896194458
28,214.0,0.010667771100997925
28,2774.0,0.0008965432643890381
28,1106.0,0.00790819525718689
28,3923.0,2.86102294921875e-05
28,4829.0,0.0
28,3643.0,7.06017017364502e-05
28,4305.0,2.9802322387695312e-08
28,4335.0,0.0005438327789306641
28,3130.0,0.00030538439750671387
28,2552.0,0.0023484230041503906
28,841.0,6.154179573059082e-05
28,3782.0,0.021881580352783203
28,4850.0,0.0005512833595275879
28,3508.0,0.0059264302253723145
28,403.0,0.00038933753967285156
28,3832.0,2.086162567138672e-06
28,2996.0,0.0
28,4175.0,0.00036457180976867676
28,2864.0,0.0005792379379272461
28,4899.0,0.0007145106792449951
28,2549.0,0.0007238984107971191
28,4905.0,1.4603137969970703e-06
28,4385.0,0.0
28,443.0,0.0002339184284210205
28,4308.0,1.2814998626708984e-06
28,4594.0,9.998679161071777e-05
28,1207.0,0.0006859302520751953
28,3635.0,8.651614189147949e-05
28,4003.0,3.2782554626464844e-05
28,3552.0,0.008444100618362427
28,3634.0,0.000855863094329834
28,4641.0,0.0027835965156555176
28,3523.0,0.0004452168941497803
28,3973.0,0.03277042508125305
28,2796.0,0.0004208683967590332
28,2254.0,2.4616718292236328e-05
28,876.0,2.086162567138672e-07
28,1325.0,7.796287536621094e-05
28,1110.0,2.682209014892578e-07
28,2505.0,0.3979129195213318
28,837.0,2.771615982055664e-06
28,2272.0,9.238719940185547e-07
28,3980.0,0.055783241987228394
28,3299.0,0.5028243660926819
28,4750.0,9.5367431640625e-06
28,4914.0,3.1620264053344727e-05
28,3213.0,2.384185791015625e-07
28,1829.0,0.004944354295730591
28,4119.0,0.0
28,3424.0,0.0017846226692199707
28,4080.0,2.5212764739990234e-05
28,3282.0,1.430511474609375e-06
28,930.0,0.00018772482872009277
28,1757.0,0.0
28,4897.0,0.01420620083808899
28,392.0,0.013228088617324829
28,4137.0,9.208917617797852e-06
28,1738.0,7.399916648864746e-05
28,2484.0,3.0666589736938477e-05
28,2674.0,5.671381950378418e-05
28,3017.0,0.0
28,3243.0,0.000775068998336792
28,4608.0,0.023746579885482788
28,4325.0,0.0
28,3226.0,4.291534423828125e-06
28,3879.0,0.00014221668243408203
28,3870.0,0.001184612512588501
28,787.0,0.0006139278411865234
28,4898.0,0.0
28,4368.0,0.0
28,3104.0,2.4199485778808594e-05
28,3874.0,7.665157318115234e-05
28,4209.0,6.258487701416016e-07
28,3623.0,0.0
28,1457.0,0.00015297532081604004
28,4021.0,0.00039643049240112305
28,166.0,2.682209014892578e-07
28,63.0,0.0044592320919036865
28,1764.0,0.20942211151123047
28,3582.0,0.043362587690353394
28,1830.0,0.0
28,2172.0,9.834766387939453e-06
28,4045.0,0.0
28,4833.0,0.20452600717544556
28,1729.0,9.238719940185547e-07
28,34.0,0.02141311764717102
28,2428.0,0.0013346970081329346
28,4807.0,0.0005277097225189209
28,637.0,5.662441253662109e-07
28,1670.0,0.0015081465244293213
28,4629.0,0.054828524589538574
28,4609.0,0.00018405914306640625
28,2481.0,0.008776068687438965
28,1463.0,0.00018906593322753906
28,2970.0,0.0001799166202545166
28,3453.0,0.00018998980522155762
28,2772.0,0.005175352096557617
28,1815.0,1.4901161193847656e-07
28,1294.0,0.027160823345184326
28,1617.0,0.06502091884613037
28,1908.0,0.00038492679595947266
28,1164.0,1.2814998626708984e-06
28,3991.0,0.0005819499492645264
28,4661.0,0.0002276897430419922
28,4698.0,0.03950309753417969
28,2402.0,0.020977526903152466
28,2226.0,1.850724220275879e-05
28,3820.0,4.082918167114258e-06
28,1981.0,0.018548905849456787
28,4254.0,6.508827209472656e-05
28,2798.0,0.001399219036102295
28,4500.0,5.838274955749512e-05
28,919.0,2.086162567138672e-07
28,4916.0,0.002671748399734497
28,2729.0,0.002415269613265991
28,808.0,0.0
28,971.0,2.9206275939941406e-06
28,3082.0,7.620453834533691e-05
28,4356.0,2.9802322387695312e-08
28,4151.0,0.0
28,4559.0,9.447336196899414e-06
28,2831.0,0.0029783248901367188
28,4552.0,0.0
28,4372.0,1.4513731002807617e-05
28,529.0,0.045617371797561646
28,3975.0,7.271766662597656e-06
28,1373.0,0.14370647072792053
28,4587.0,0.0024019181728363037
28,3191.0,0.0004844069480895996
28,3786.0,5.429983139038086e-05
28,3730.0,7.179379463195801e-05
28,4743.0,0.08219066262245178
28,2479.0,0.013697147369384766
28,914.0,5.778670310974121e-05
28,2921.0,0.0022746920585632324
28,2730.0,0.0
28,1228.0,0.0
28,984.0,0.04748111963272095
28,4082.0,0.001050114631652832
28,1660.0,8.067488670349121e-05
28,4719.0,8.463859558105469e-06
28,196.0,1.004338264465332e-05
28,1260.0,0.0
28,4917.0,1.1920928955078125e-07
28,2815.0,6.139278411865234e-06
28,1326.0,7.867813110351562e-06
28,1138.0,0.011225223541259766
28,2898.0,2.682209014892578e-07
28,4441.0,8.940696716308594e-08
28,2709.0,0.13062185049057007
28,4108.0,0.0018435418605804443
28,3187.0,0.0
28,3960.0,0.01799905300140381
28,3746.0,0.00015059113502502441
28,1872.0,0.00014126300811767578
28,3883.0,0.0005694925785064697
28,4955.0,0.0009150803089141846
28,2526.0,4.76837158203125e-07
28,3847.0,0.004766196012496948
28,3440.0,0.01259276270866394
28,4902.0,1.33514404296875e-05
28,4529.0,0.0007503032684326172
28,1162.0,4.559755325317383e-06
28,738.0,0.02939656376838684
28,3529.0,0.0012448132038116455
28,4973.0,8.940696716308594e-08
28,1923.0,2.9802322387695312e-08
28,1539.0,0.004697620868682861
28,281.0,0.012860327959060669
28,2942.0,0.0
28,3628.0,0.008351922035217285
28,4697.0,0.0
28,3546.0,0.010029524564743042
28,4511.0,9.313225746154785e-05
28,2315.0,0.020325958728790283
28,3697.0,0.0018913447856903076
28,3725.0,8.940696716308594e-08
28,3631.0,0.0008330643177032471
28,570.0,0.0
28,2579.0,0.0001251697540283203
28,714.0,1.3738870620727539e-05
28,4655.0,0.00019991397857666016
28,4703.0,1.2010335922241211e-05
28,4477.0,2.9802322387695312e-08
28,4162.0,0.05166250467300415
28,3639.0,8.940696716308594e-08
28,2727.0,7.656216621398926e-05
28,3447.0,0.003743886947631836
28,3426.0,5.081295967102051e-05
28,3423.0,0.0001601576805114746
28,4622.0,0.004798293113708496
28,3616.0,0.03673449158668518
28,3825.0,0.0009314417839050293
28,4884.0,3.2782554626464844e-07
28,2841.0,0.008296787738800049
28,4674.0,0.00023350119590759277
28,3963.0,0.0
28,3477.0,3.9696693420410156e-05
28,1399.0,2.6226043701171875e-06
28,4247.0,2.9802322387695312e-08
28,918.0,0.06964415311813354
28,2086.0,3.039836883544922e-06
28,2782.0,8.222460746765137e-05
28,3493.0,3.612041473388672e-05
28,1512.0,0.10920342803001404
28,3364.0,0.0
28,4002.0,0.0
28,2964.0,0.000965803861618042
28,2013.0,0.0
28,1312.0,0.007702350616455078
28,4322.0,0.0570027232170105
28,4431.0,0.3747321367263794
28,3984.0,0.31083935499191284
28,4360.0,2.7477741241455078e-05
28,1091.0,0.004094332456588745
28,1611.0,0.051576167345047
28,2170.0,6.258487701416016e-07
28,538.0,6.705522537231445e-06
28,586.0,2.771615982055664e-05
28,3135.0,0.0026832520961761475
28,1802.0,0.0002491772174835205
28,4330.0,0.004933834075927734
28,4087.0,0.00014850497245788574
28,777.0,0.0
28,4920.0,4.380941390991211e-05
28,1988.0,2.9802322387695312e-08
28,187.0,5.632638931274414e-05
28,2597.0,3.5762786865234375e-07
28,4929.0,0.0002631843090057373
28,4840.0,0.0
28,4934.0,0.0021655261516571045
28,3778.0,2.9385089874267578e-05
28,156.0,0.016644001007080078
28,4966.0,0.0
28,4396.0,5.868077278137207e-05
28,2465.0,0.0009246468544006348
28,4204.0,0.0001468956470489502
28,4320.0,6.0439109802246094e-05
28,3096.0,3.072619438171387e-05
28,4194.0,2.6226043701171875e-06
28,4776.0,0.023340076208114624
28,3664.0,0.0
28,1433.0,2.9802322387695312e-08
28,1342.0,0.0002186298370361328
28,3309.0,3.5762786865234375e-05
28,1222.0,4.172325134277344e-07
28,4553.0,0.0006423890590667725
28,2461.0,3.954768180847168e-05
28,2157.0,0.0029944777488708496
28,4536.0,0.049807846546173096
28,2761.0,0.00024318695068359375
28,2784.0,1.8477439880371094e-06
28,3356.0,2.086162567138672e-07
28,4714.0,0.006798505783081055
28,2911.0,5.504488945007324e-05
28,3812.0,0.000995248556137085
28,4780.0,2.175569534301758e-06
28,2718.0,0.009579867124557495
28,1502.0,0.0
28,3474.0,8.940696716308594e-08
28,4761.0,0.002565711736679077
28,3292.0,0.009711980819702148
28,1583.0,2.6673078536987305e-05
28,4592.0,0.2791091799736023
28,3657.0,0.38737767934799194
28,2733.0,0.0062146782875061035
28,4213.0,0.005276232957839966
28,2848.0,0.07547047734260559
28,3884.0,5.662441253662109e-07
28,4004.0,2.086162567138672e-07
28,3449.0,0.00014153122901916504
28,2612.0,0.026582181453704834
28,4105.0,0.02842479944229126
28,4089.0,2.396106719970703e-05
28,700.0,0.03224039077758789
28,2967.0,5.960464477539062e-07
28,3771.0,7.367134094238281e-05
28,1154.0,0.0
28,2614.0,0.0006890594959259033
28,2085.0,0.00013816356658935547
28,4782.0,0.1276794970035553
28,3939.0,5.960464477539063e-08
28,1711.0,2.3245811462402344e-06
28,448.0,0.36192893981933594
28,4965.0,0.0
28,4274.0,0.006825655698776245
28,3968.0,0.003747284412384033
28,4142.0,0.6043469905853271
28,4205.0,0.0013478994369506836
28,3752.0,0.0008062124252319336
28,4894.0,0.0013420283794403076
28,4815.0,2.0742416381835938e-05
28,4381.0,2.7686357498168945e-05
28,932.0,0.020127952098846436
28,4887.0,0.0005823373794555664
28,1952.0,0.003280550241470337
28,1854.0,0.0001850426197052002
28,3793.0,0.10069644451141357
28,1959.0,4.0531158447265625e-06
28,3387.0,0.3998289704322815
28,3336.0,0.10136768221855164
28,4722.0,0.0010428428649902344
28,1198.0,3.069639205932617e-06
28,3373.0,5.364418029785156e-07
28,2569.0,0.00045859813690185547
28,3481.0,0.07243216037750244
28,2588.0,0.00564226508140564
28,1177.0,0.00017410516738891602
28,4652.0,1.7881393432617188e-07
28,4961.0,0.0004089474678039551
28,4427.0,1.2814998626708984e-06
28,4797.0,2.9802322387695312e-06
28,186.0,0.005031287670135498
28,4267.0,0.00038549304008483887
28,3924.0,7.075071334838867e-05
28,3654.0,5.9545040130615234e-05
28,3660.0,2.9802322387695312e-08
28,1504.0,9.238719940185547e-06
28,1787.0,0.060779839754104614
28,2243.0,0.0033775269985198975
28,722.0,1.4036893844604492e-05
28,4000.0,3.382563591003418e-05
28,4739.0,1.9073486328125e-06
28,4765.0,0.0
28,4773.0,9.238719940185547e-07
28,3236.0,7.152557373046875e-07
28,4710.0,0.008411288261413574
28,1927.0,2.5898218154907227e-05
28,4460.0,0.004474639892578125
28,4664.0,0.00010967254638671875
28,1498.0,0.00024893879890441895
28,4086.0,7.674098014831543e-05
28,3488.0,0.04698067903518677
28,4449.0,0.02686774730682373
28,3354.0,2.9802322387695312e-08
28,4896.0,0.08004558086395264
28,4543.0,6.42538070678711e-05
28,3944.0,1.424551010131836e-05
28,3947.0,3.2782554626464844e-07
28,2538.0,2.2619962692260742e-05
28,1965.0,5.0067901611328125e-06
28,956.0,0.00011995434761047363
28,4140.0,0.0
28,3950.0,0.0
28,3930.0,0.001197904348373413
28,3822.0,7.152557373046875e-07
28,4469.0,0.004508882761001587
28,2660.0,4.500150680541992e-06
28,4733.0,0.0
28,4837.0,0.0006179511547088623
28,3797.0,3.975629806518555e-05
28,3798.0,0.0
28,3445.0,0.0007439255714416504
28,3888.0,0.00012099742889404297
28,4748.0,0.00022915005683898926
28,3106.0,0.04280230402946472
28,4432.0,8.940696716308594e-08
28,1335.0,1.1622905731201172e-06
28,3390.0,2.9802322387695312e-08
28,3163.0,0.019091814756393433
28,3164.0,0.0008334815502166748
28,4640.0,9.393692016601562e-05
28,3926.0,1.5228986740112305e-05
28,3599.0,1.5795230865478516e-06
28,4565.0,0.006565690040588379
28,1253.0,0.00022593140602111816
28,2632.0,0.0001595914363861084
28,3995.0,2.1904706954956055e-05
28,2840.0,1.1920928955078125e-07
28,3022.0,0.0011121034622192383
28,4215.0,0.0007680654525756836
28,1716.0,3.2782554626464844e-07
28,1150.0,2.9802322387695312e-08
28,2945.0,0.012807071208953857
28,228.0,0.0251142680644989
28,2906.0,0.0
28,1070.0,0.0074624717235565186
28,1791.0,6.854534149169922e-07
28,2561.0,1.6391277313232422e-06
28,3958.0,0.0008008182048797607
28,4860.0,8.940696716308594e-08
28,4133.0,8.866190910339355e-05
28,4732.0,0.0006560087203979492
28,4740.0,0.001185387372970581
28,862.0,0.0020754635334014893
28,3519.0,0.0
28,4745.0,2.5331974029541016e-06
28,4065.0,0.04505780339241028
28,3573.0,0.10541805624961853
28,3764.0,0.00023862719535827637
28,3611.0,2.980232238769531e-07
28,3626.0,0.002914607524871826
28,3399.0,0.00019046664237976074
28,3734.0,0.00027802586555480957
28,1958.0,0.00016760826110839844
28,3300.0,1.0728836059570312e-05
28,4618.0,0.0
28,4600.0,0.00022462010383605957
28,4941.0,0.00024887919425964355
28,4483.0,0.10093742609024048
28,3284.0,7.361173629760742e-06
28,2634.0,0.00060310959815979
28,1533.0,0.00021886825561523438
28,4251.0,0.020818054676055908
28,2789.0,0.025540173053741455
28,3489.0,0.046603500843048096
28,3887.0,3.904104232788086e-05
28,3427.0,2.9206275939941406e-06
28,4952.0,0.0004602670669555664
28,1259.0,2.7954578399658203e-05
28,2803.0,0.00014027953147888184
28,4290.0,4.279613494873047e-05
28,2655.0,0.0
28,225.0,3.8743019104003906e-07
28,3558.0,6.556510925292969e-07
28,2978.0,0.003458470106124878
28,4642.0,1.7404556274414062e-05
28,1407.0,0.006137073040008545
28,1596.0,0.0034225285053253174
28,3710.0,3.2782554626464844e-07
28,643.0,0.0011575520038604736
28,4402.0,0.0002804100513458252
28,3593.0,0.0847405195236206
28,4509.0,0.012421727180480957
28,3678.0,0.0001634657382965088
28,3057.0,0.0
28,2546.0,8.940696716308594e-08
28,3201.0,0.0006177425384521484
28,3857.0,1.341104507446289e-05
28,4853.0,0.3935544490814209
28,1021.0,1.7881393432617188e-07
28,3334.0,0.010641306638717651
28,4526.0,0.00024005770683288574
28,4892.0,0.0003986060619354248
28,1050.0,7.480382919311523e-05
28,4467.0,5.066394805908203e-07
28,4656.0,5.9604644775390625e-05
28,1919.0,0.02414199709892273
28,4890.0,1.1920928955078125e-07
28,4858.0,3.0994415283203125e-06
28,946.0,0.00014060735702514648
28,3275.0,0.009137779474258423
28,3278.0,0.0
28,1916.0,0.0
28,4450.0,0.0
28,892.0,0.0015416145324707031
28,4988.0,0.000269472599029541
28,2350.0,0.5690608024597168
28,4936.0,5.960464477539063e-08
28,4513.0,8.940696716308594e-08
28,2191.0,0.005092233419418335
28,2357.0,9.164214134216309e-05
28,2010.0,0.08073416352272034
28,4347.0,0.0
28,4306.0,0.004707932472229004
28,4069.0,1.1920928955078125e-07
28,2181.0,5.960464477539063e-08
28,2377.0,7.033348083496094e-06
28,4344.0,4.3898820877075195e-05
28,4507.0,5.364418029785156e-07
28,1751.0,5.033612251281738e-05
28,2693.0,5.960464477539063e-08
28,2692.0,9.253621101379395e-05
28,2358.0,0.0003628730773925781
28,2203.0,8.940696716308594e-08
28,4071.0,0.00042054057121276855
28,2728.0,1.043081283569336e-06
28,4399.0,0.0
28,4453.0,0.0005319118499755859
28,4525.0,3.993511199951172e-06
28,4300.0,0.020224034786224365
28,2269.0,0.0006497800350189209
28,4932.0,0.006668120622634888
28,4987.0,0.00014421343803405762
28,4964.0,0.0043184757232666016
28,1669.0,0.0004023313522338867
28,1671.0,3.966689109802246e-05
28,1678.0,1.7881393432617188e-07
28,4455.0,0.14618819952011108
28,1683.0,0.0
28,1942.0,0.0007253885269165039
28,4517.0,1.1920928955078125e-07
28,1690.0,0.0
28,4403.0,0.00017762184143066406
28,2240.0,0.0006358921527862549
28,2747.0,0.00022661685943603516
28,2232.0,8.422136306762695e-05
28,2219.0,0.0019922852516174316
28,4406.0,0.0013168156147003174
28,4979.0,8.940696716308594e-08
28,2347.0,1.940131187438965e-05
28,2689.0,0.0010710656642913818
28,2387.0,2.086162567138672e-07
28,2507.0,0.0
28,2675.0,8.016824722290039e-06
28,4949.0,0.007393449544906616
28,2079.0,1.7881393432617188e-07
28,1849.0,0.0025070011615753174
28,4435.0,1.4901161193847656e-07
28,4945.0,0.05118882656097412
28,2062.0,7.036328315734863e-05
28,4480.0,0.0
28,4055.0,0.0002422332763671875
28,2470.0,0.0006067752838134766
28,4948.0,0.00017723441123962402
28,2613.0,0.0005327761173248291
28,1889.0,0.0892573893070221
28,2032.0,2.327561378479004e-05
28,1782.0,0.0007341206073760986
28,2487.0,0.029546678066253662
28,4006.0,0.030371665954589844
28,1865.0,0.01367083191871643
28,2023.0,5.84721565246582e-05
28,4970.0,1.1920928955078125e-07
28,2004.0,0.0004328787326812744
28,2600.0,1.8477439880371094e-06
28,4009.0,0.0006032288074493408
28,4337.0,7.131695747375488e-05
28,4357.0,0.00015801191329956055
28,4969.0,3.5762786865234375e-06
28,4332.0,5.894899368286133e-05
28,4967.0,0.0005261600017547607
28,4974.0,0.04219868779182434
28,3998.0,8.046627044677734e-07
28,4419.0,0.03755706548690796
28,4352.0,0.0002982914447784424
28,2506.0,0.015212833881378174
28,2391.0,0.0
28,4420.0,1.33514404296875e-05
28,4024.0,0.055225670337677
28,4492.0,9.953975677490234e-06
28,2502.0,1.4901161193847656e-07
28,4426.0,4.5359134674072266e-05
28,4022.0,0.03530019521713257
28,2434.0,4.4792890548706055e-05
28,4462.0,7.253885269165039e-05
28,122.0,0.09159722924232483
28,4490.0,0.07890146970748901
28,4044.0,1.7642974853515625e-05
28,4366.0,0.02462264895439148
28,4940.0,0.0007266402244567871
28,2641.0,0.00016614794731140137
28,4489.0,0.0
28,4353.0,0.0001563429832458496
28,4942.0,7.69495964050293e-05
28,4364.0,1.4603137969970703e-06
28,1999.0,0.0
28,1954.0,0.0012902021408081055
28,3726.0,0.010917425155639648
28,2790.0,8.344650268554688e-07
28,3414.0,0.00012126564979553223
28,859.0,0.00362318754196167
28,4193.0,0.0
28,854.0,8.940696716308594e-08
28,3394.0,3.981590270996094e-05
28,3395.0,0.00012487173080444336
28,827.0,2.086162567138672e-07
28,3408.0,1.5735626220703125e-05
28,4726.0,0.0017749369144439697
28,3366.0,0.001914292573928833
28,4727.0,0.0025403201580047607
28,3806.0,0.004497170448303223
28,4125.0,0.0001093149185180664
28,3439.0,0.033644646406173706
28,4728.0,7.554888725280762e-05
28,3442.0,0.02452436089515686
28,3444.0,1.4007091522216797e-06
28,3824.0,0.086334228515625
28,4861.0,0.2776240110397339
28,4217.0,2.9802322387695312e-08
28,982.0,1.9073486328125e-06
28,4883.0,0.0016101300716400146
28,1019.0,6.86943531036377e-05
28,3268.0,6.902217864990234e-05
28,3271.0,2.9802322387695312e-08
28,4680.0,0.005892246961593628
28,3850.0,5.960464477539063e-08
28,4879.0,0.0
28,3840.0,0.0
28,4862.0,0.15176156163215637
28,3298.0,0.0
28,4203.0,1.3083219528198242e-05
28,4696.0,0.04095742106437683
28,3833.0,1.659989356994629e-05
28,900.0,0.03444942831993103
28,4864.0,0.0007624924182891846
28,4709.0,0.023679763078689575
28,772.0,0.0005289614200592041
28,3456.0,4.6193599700927734e-05
28,3462.0,0.04131293296813965
28,4785.0,0.0006139874458312988
28,4830.0,3.546476364135742e-06
28,4777.0,0.0001144707202911377
28,3645.0,0.40738946199417114
28,3646.0,0.005559295415878296
28,576.0,0.0
28,3745.0,6.118416786193848e-05
28,3648.0,0.0002624988555908203
28,555.0,4.708766937255859e-06
28,743.0,0.0
28,4826.0,3.2782554626464844e-07
28,3666.0,0.07478183507919312
28,461.0,0.017971783876419067
28,497.0,1.1920928955078125e-07
28,4811.0,0.3773476779460907
28,3714.0,0.0038238465785980225
28,3720.0,2.9802322387695312e-08
28,3630.0,0.023666948080062866
28,4766.0,2.9802322387695312e-08
28,4763.0,0.003753960132598877
28,4154.0,1.4901161193847656e-07
28,4737.0,0.001535266637802124
28,3491.0,8.940696716308594e-08
28,3511.0,1.0132789611816406e-06
28,3517.0,9.238719940185547e-07
28,4836.0,1.341104507446289e-06
28,4751.0,2.1636486053466797e-05
28,3773.0,2.8312206268310547e-06
28,664.0,4.172325134277344e-07
28,3568.0,0.0003171861171722412
28,416.0,3.981590270996094e-05
28,3586.0,1.3113021850585938e-06
28,3588.0,0.0
28,3589.0,0.00016835331916809082
28,3598.0,0.0025618374347686768
28,426.0,0.0
28,4669.0,0.005029797554016113
28,3240.0,0.00922819972038269
28,4288.0,0.00010994076728820801
28,1406.0,0.0
28,4568.0,1.043081283569336e-06
28,4918.0,0.0
28,1452.0,6.258487701416016e-07
28,2944.0,5.066394805908203e-07
28,3916.0,0.0
28,3915.0,0.0014787614345550537
28,2958.0,2.384185791015625e-07
28,4915.0,0.0
28,4101.0,0.009137153625488281
28,2991.0,0.00182420015335083
28,4256.0,0.003221362829208374
28,4255.0,0.09047558903694153
28,4913.0,0.0
28,232.0,0.00014609098434448242
28,3722.0,0.0012510418891906738
28,3043.0,2.086162567138672e-07
28,1459.0,0.004121899604797363
28,4561.0,0.4041823446750641
28,3232.0,0.0
28,1546.0,0.0026915669441223145
28,1593.0,2.086162567138672e-07
28,2822.0,0.002344459295272827
28,2835.0,0.0
28,3951.0,8.404254913330078e-06
28,1575.0,0.00842130184173584
28,4926.0,0.0005548298358917236
28,2846.0,0.0
28,1532.0,2.9802322387695312e-08
28,1494.0,0.0
28,2874.0,0.015516281127929688
28,4542.0,0.00019684433937072754
28,1509.0,0.0
28,1507.0,0.05960431694984436
28,3935.0,8.243322372436523e-05
28,1503.0,0.0
28,4921.0,0.0
28,3044.0,0.0032714009284973145
28,3047.0,3.7550926208496094e-05
28,4607.0,2.9802322387695312e-08
28,1115.0,6.777048110961914e-05
28,4238.0,0.06601762771606445
28,3133.0,4.172325134277344e-07
28,4635.0,0.022857218980789185
28,3168.0,0.38660117983818054
28,1142.0,0.0010748207569122314
28,1124.0,6.470084190368652e-05
28,3199.0,0.4570494294166565
28,1113.0,1.1920928955078125e-07
28,3066.0,0.06930801272392273
28,3212.0,0.0001081228256225586
28,3216.0,0.0
28,4659.0,1.4901161193847656e-07
28,1073.0,2.086162567138672e-07
28,4117.0,0.0
28,3231.0,0.0007236599922180176
28,3862.0,0.0
28,4632.0,0.0
28,3125.0,0.02686065435409546
28,3121.0,0.013642638921737671
28,1209.0,4.172325134277344e-07
28,4909.0,0.0
28,3073.0,7.0035457611083984e-06
28,3080.0,0.00621756911277771
28,4111.0,2.41696834564209e-05
28,3083.0,1.0877847671508789e-05
28,4906.0,0.0
28,1244.0,0.0008443295955657959
28,3088.0,0.08339092135429382
28,3089.0,0.006982624530792236
28,255.0,0.02918267250061035
28,3890.0,4.4547969082486816e-06
28,4626.0,0.0824052020907402
28,3100.0,0.02812228538095951
28,3103.0,0.0
28,4627.0,2.9523102185180505e-08
28,4081.0,0.027655450627207756
