u_id,p_id,ncf_score
rr_sky,110.0,7.808208465576172e-06
rr_sky,282.0,1.8775463104248047e-06
rr_sky,581.0,0.0
rr_sky,216.0,1.4990568161010742e-05
rr_sky,628.0,8.881092071533203e-05
rr_sky,221.0,5.602836608886719e-06
rr_sky,721.0,1.582503318786621e-05
rr_sky,74.0,0.00010436773300170898
rr_sky,417.0,1.4901161193847656e-07
rr_sky,526.0,2.9802322387695312e-08
rr_sky,151.0,2.384185791015625e-07
rr_sky,780.0,3.2782554626464844e-06
rr_sky,122.0,0.0
rr_sky,379.0,6.160140037536621e-05
rr_sky,170.0,1.1920928955078125e-07
rr_sky,302.0,0.0004952847957611084
rr_sky,323.0,1.1324882507324219e-06
rr_sky,418.0,2.9802322387695312e-08
rr_sky,331.0,0.0
rr_sky,505.0,0.0
rr_sky,488.0,3.844499588012695e-06
rr_sky,22.0,5.960464477539063e-08
rr_sky,86.0,1.043081283569336e-06
rr_sky,292.0,4.971027374267578e-05
rr_sky,174.0,4.76837158203125e-07
rr_sky,759.0,0.00018742680549621582
rr_sky,114.0,8.642673492431641e-07
rr_sky,186.0,2.1070241928100586e-05
rr_sky,715.0,4.76837158203125e-07
rr_sky,456.0,1.9073486328125e-06
rr_sky,416.0,1.043081283569336e-06
rr_sky,207.0,4.32431697845459e-05
rr_sky,498.0,1.1920928955078125e-07
rr_sky,78.0,1.2814998626708984e-06
rr_sky,190.0,0.0
rr_sky,634.0,5.960464477539063e-08
rr_sky,155.0,5.960464477539063e-08
rr_sky,85.0,5.8323144912719727e-05
rr_sky,312.0,2.294778823852539e-06
rr_sky,775.0,0.00014168024063110352
rr_sky,481.0,1.1920928955078125e-07
rr_sky,616.0,3.165006637573242e-05
rr_sky,511.0,8.940696716308594e-08
rr_sky,625.0,2.8014183044433594e-05
rr_sky,152.0,8.940696716308594e-08
rr_sky,79.0,3.2782554626464844e-07
rr_sky,181.0,0.0
rr_sky,345.0,3.9190053939819336e-05
rr_sky,358.0,3.701448440551758e-05
rr_sky,182.0,0.0
rr_sky,158.0,0.0
rr_sky,452.0,3.8743019104003906e-07
rr_sky,454.0,2.1398067474365234e-05
rr_sky,433.0,1.4901161193847656e-07
rr_sky,32.0,2.9802322387695312e-08
rr_sky,577.0,6.705522537231445e-06
rr_sky,557.0,1.7881393432617188e-07
rr_sky,230.0,2.086162567138672e-07
rr_sky,714.0,1.2516975402832031e-06
rr_sky,694.0,0.0
rr_sky,5.0,8.046627044677734e-07
rr_sky,188.0,1.150369644165039e-05
rr_sky,148.0,0.00010898709297180176
rr_sky,688.0,3.528594970703125e-05
rr_sky,465.0,5.960464477539063e-08
rr_sky,700.0,1.6987323760986328e-06
rr_sky,508.0,2.8014183044433594e-06
rr_sky,218.0,0.0010319650173187256
rr_sky,784.0,0.00011157989501953125
rr_sky,77.0,0.00013908743858337402
rr_sky,318.0,0.00014340877532958984
rr_sky,195.0,0.00033020973205566406
rr_sky,46.0,0.0002301335334777832
rr_sky,76.0,0.00011360645294189453
rr_sky,354.0,1.1920928955078125e-07
rr_sky,403.0,2.6106834411621094e-05
rr_sky,231.0,3.6656856536865234e-06
rr_sky,623.0,0.0
rr_sky,515.0,0.00028777122497558594
rr_sky,713.0,0.000483781099319458
rr_sky,608.0,4.172325134277344e-06
rr_sky,473.0,8.940696716308594e-08
rr_sky,393.0,3.5256147384643555e-05
rr_sky,80.0,2.9802322387695312e-06
rr_sky,75.0,0.0
rr_sky,629.0,3.0994415283203125e-06
rr_sky,532.0,3.2782554626464844e-07
rr_sky,69.0,0.0
rr_sky,201.0,2.5451183319091797e-05
rr_sky,509.0,1.4901161193847656e-07
rr_sky,14.0,1.341104507446289e-06
rr_sky,192.0,0.0
rr_sky,342.0,5.364418029785156e-07
rr_sky,761.0,7.748603820800781e-07
rr_sky,489.0,2.9802322387695312e-08
rr_sky,548.0,1.7464160919189453e-05
rr_sky,782.0,4.0531158447265625e-06
rr_sky,799.0,0.0
rr_sky,130.0,0.0
rr_sky,154.0,0.0
rr_sky,11.0,3.606081008911133e-06
rr_sky,363.0,2.980232238769531e-07
rr_sky,493.0,4.470348358154297e-06
rr_sky,239.0,0.002726614475250244
rr_sky,740.0,6.556510925292969e-06
rr_sky,560.0,1.0728836059570312e-06
rr_sky,496.0,3.7550926208496094e-06
rr_sky,659.0,0.0004343688488006592
rr_sky,517.0,3.5762786865234375e-07
rr_sky,332.0,1.1920928955078125e-07
rr_sky,414.0,2.9802322387695312e-08
rr_sky,287.0,2.294778823852539e-06
rr_sky,226.0,4.172325134277344e-07
rr_sky,20.0,0.0
rr_sky,510.0,8.940696716308594e-08
rr_sky,503.0,0.0006880462169647217
rr_sky,180.0,8.761882781982422e-06
rr_sky,44.0,1.519918441772461e-06
rr_sky,175.0,0.0
rr_sky,272.0,0.0
rr_sky,527.0,1.099705696105957e-05
rr_sky,250.0,0.0
rr_sky,167.0,7.748603820800781e-07
rr_sky,314.0,9.340047836303711e-05
rr_sky,347.0,5.602836608886719e-06
rr_sky,424.0,9.864568710327148e-06
rr_sky,606.0,4.470348358154297e-07
rr_sky,734.0,7.12275505065918e-06
rr_sky,484.0,4.470348358154297e-07
rr_sky,763.0,7.152557373046875e-07
rr_sky,30.0,2.0563602447509766e-06
rr_sky,752.0,3.8743019104003906e-07
rr_sky,164.0,3.606081008911133e-06
rr_sky,612.0,6.9141387939453125e-06
rr_sky,747.0,0.0
rr_sky,445.0,1.0132789611816406e-06
rr_sky,572.0,0.0
rr_sky,348.0,4.76837158203125e-07
rr_sky,38.0,1.0132789611816406e-06
rr_sky,774.0,0.0
rr_sky,294.0,1.1920928955078125e-07
rr_sky,476.0,0.00016355514526367188
rr_sky,617.0,1.1682510375976562e-05
rr_sky,54.0,1.6093254089355469e-06
rr_sky,772.0,0.0007653534412384033
rr_sky,313.0,0.00023359060287475586
rr_sky,334.0,0.0
rr_sky,253.0,9.268522262573242e-05
rr_sky,373.0,0.00029754638671875
rr_sky,55.0,0.0
rr_sky,70.0,2.4437904357910156e-06
rr_sky,89.0,0.0002060234546661377
rr_sky,462.0,1.3113021850585938e-06
rr_sky,678.0,2.086162567138672e-07
rr_sky,735.0,1.0669231414794922e-05
rr_sky,754.0,0.0
rr_sky,650.0,2.980232238769531e-07
rr_sky,680.0,4.652142524719238e-05
rr_sky,48.0,0.0
rr_sky,636.0,0.0
rr_sky,654.0,5.40614128112793e-05
rr_sky,697.0,3.844499588012695e-06
rr_sky,790.0,0.0
rr_sky,642.0,0.0006003677845001221
rr_sky,3.0,4.738569259643555e-06
rr_sky,664.0,2.0503997802734375e-05
rr_sky,50.0,8.255243301391602e-06
rr_sky,614.0,0.00045427680015563965
rr_sky,82.0,5.751848220825195e-05
rr_sky,95.0,0.005555272102355957
rr_sky,324.0,1.3679265975952148e-05
rr_sky,390.0,1.8388032913208008e-05
rr_sky,353.0,1.6063451766967773e-05
rr_sky,228.0,6.0498714447021484e-05
rr_sky,268.0,0.00022986531257629395
rr_sky,326.0,0.0002067089080810547
rr_sky,333.0,0.0
rr_sky,698.0,8.940696716308594e-08
rr_sky,391.0,0.0
rr_sky,59.0,0.0004273355007171631
rr_sky,430.0,5.960464477539063e-08
rr_sky,279.0,0.00016605854034423828
rr_sky,34.0,4.470348358154297e-07
rr_sky,691.0,0.00030428171157836914
rr_sky,172.0,1.519918441772461e-06
rr_sky,583.0,0.00010386109352111816
rr_sky,674.0,7.897615432739258e-06
rr_sky,584.0,0.0
rr_sky,343.0,0.00014260411262512207
rr_sky,178.0,1.341104507446289e-06
rr_sky,362.0,8.940696716308594e-08
rr_sky,1.0,8.940696716308594e-08
rr_sky,102.0,1.043081283569336e-06
rr_sky,682.0,0.0
rr_sky,270.0,0.00010788440704345703
rr_sky,179.0,5.960464477539063e-08
rr_sky,245.0,1.4901161193847656e-07
rr_sky,639.0,0.0
rr_sky,768.0,2.384185791015625e-07
rr_sky,13.0,9.834766387939453e-07
rr_sky,656.0,0.00036016106605529785
rr_sky,559.0,3.904104232788086e-06
rr_sky,283.0,2.0265579223632812e-06
rr_sky,280.0,2.384185791015625e-06
rr_sky,689.0,1.2218952178955078e-06
rr_sky,10.0,3.8743019104003906e-07
rr_sky,384.0,4.172325134277344e-07
rr_sky,756.0,0.0
rr_sky,251.0,7.152557373046875e-07
rr_sky,776.0,0.0021780729293823242
rr_sky,499.0,1.6391277313232422e-06
rr_sky,463.0,0.00015357136726379395
rr_sky,177.0,2.9802322387695312e-08
rr_sky,457.0,1.4901161193847656e-07
rr_sky,402.0,0.0016158819198608398
rr_sky,649.0,4.76837158203125e-07
rr_sky,746.0,1.1920928955078125e-07
rr_sky,327.0,7.152557373046875e-07
rr_sky,695.0,0.0
rr_sky,319.0,6.23464584350586e-05
rr_sky,575.0,2.9802322387695312e-08
rr_sky,679.0,2.3931264877319336e-05
rr_sky,495.0,3.5762786865234375e-07
rr_sky,149.0,0.00017854571342468262
rr_sky,442.0,0.00013053417205810547
rr_sky,68.0,0.0
rr_sky,631.0,0.0
rr_sky,540.0,0.0
rr_sky,127.0,1.1920928955078125e-07
rr_sky,783.0,0.0
rr_sky,161.0,1.7881393432617188e-07
rr_sky,352.0,0.0
rr_sky,388.0,7.352232933044434e-05
rr_sky,605.0,0.0
rr_sky,497.0,0.0
rr_sky,132.0,2.2351741790771484e-06
rr_sky,524.0,2.9802322387695312e-08
rr_sky,291.0,3.516674041748047e-06
rr_sky,728.0,1.6033649444580078e-05
rr_sky,777.0,3.2782554626464844e-07
rr_sky,712.0,8.344650268554688e-07
rr_sky,518.0,3.4570693969726562e-06
rr_sky,438.0,8.344650268554688e-07
rr_sky,468.0,5.501508712768555e-05
rr_sky,535.0,1.430511474609375e-05
rr_sky,335.0,2.2351741790771484e-06
rr_sky,325.0,3.7997961044311523e-05
rr_sky,788.0,1.4007091522216797e-06
rr_sky,123.0,8.434057235717773e-06
rr_sky,255.0,0.0
rr_sky,422.0,2.8908252716064453e-06
rr_sky,321.0,0.0
rr_sky,173.0,1.7881393432617188e-07
rr_sky,563.0,0.0
rr_sky,284.0,1.4901161193847656e-07
rr_sky,570.0,1.4901161193847656e-07
rr_sky,565.0,7.748603820800781e-07
rr_sky,739.0,0.0
rr_sky,594.0,0.0
rr_sky,500.0,1.2814998626708984e-06
rr_sky,193.0,0.0
rr_sky,7.0,2.384185791015625e-05
rr_sky,727.0,4.470348358154297e-07
rr_sky,308.0,1.627206802368164e-05
rr_sky,600.0,0.0
rr_sky,134.0,5.605816841125488e-05
rr_sky,610.0,0.0
rr_sky,669.0,4.26173210144043e-06
rr_sky,661.0,2.9802322387695312e-08
rr_sky,140.0,0.0
rr_sky,591.0,1.1920928955078125e-07
rr_sky,453.0,1.1920928955078125e-07
rr_sky,62.0,2.1278858184814453e-05
rr_sky,733.0,1.5139579772949219e-05
rr_sky,111.0,6.854534149169922e-07
rr_sky,793.0,0.0025938451290130615
rr_sky,427.0,1.537799835205078e-05
rr_sky,480.0,8.165836334228516e-06
rr_sky,399.0,0.004319489002227783
rr_sky,640.0,3.2782554626464844e-07
rr_sky,598.0,6.303191184997559e-05
rr_sky,12.0,4.76837158203125e-07
rr_sky,131.0,5.960464477539063e-08
rr_sky,718.0,0.0
rr_sky,404.0,9.626150131225586e-06
rr_sky,741.0,0.0004766881465911865
rr_sky,301.0,4.470348358154297e-07
rr_sky,676.0,4.267692565917969e-05
rr_sky,444.0,2.384185791015625e-07
rr_sky,410.0,8.940696716308594e-08
rr_sky,171.0,2.1457672119140625e-06
rr_sky,760.0,3.8743019104003906e-07
rr_sky,647.0,3.5762786865234375e-06
rr_sky,109.0,0.0
rr_sky,364.0,5.0961971282958984e-06
rr_sky,274.0,0.0005978047847747803
rr_sky,621.0,2.2351741790771484e-06
rr_sky,87.0,4.172325134277344e-07
rr_sky,103.0,0.0
rr_sky,359.0,2.682209014892578e-07
rr_sky,407.0,1.519918441772461e-06
rr_sky,696.0,7.450580596923828e-06
rr_sky,208.0,1.1920928955078125e-07
rr_sky,27.0,1.1920928955078125e-07
rr_sky,168.0,0.0
rr_sky,426.0,0.00028526782989501953
rr_sky,681.0,3.8743019104003906e-05
rr_sky,113.0,5.397200584411621e-05
rr_sky,785.0,2.9802322387695312e-08
rr_sky,83.0,2.682209014892578e-07
rr_sky,561.0,7.748603820800781e-07
rr_sky,139.0,0.00014337897300720215
rr_sky,107.0,1.2606382369995117e-05
rr_sky,299.0,0.0
rr_sky,593.0,8.344650268554688e-06
rr_sky,534.0,5.364418029785156e-07
rr_sky,244.0,0.0005814433097839355
rr_sky,361.0,2.5451183319091797e-05
rr_sky,248.0,8.821487426757812e-06
rr_sky,18.0,2.3365020751953125e-05
rr_sky,478.0,1.3202428817749023e-05
rr_sky,421.0,1.4901161193847656e-07
rr_sky,732.0,3.8743019104003906e-07
rr_sky,92.0,0.0
rr_sky,633.0,0.0005383789539337158
rr_sky,90.0,6.693601608276367e-05
rr_sky,257.0,2.2619962692260742e-05
rr_sky,372.0,3.820657730102539e-05
rr_sky,751.0,9.179115295410156e-06
rr_sky,516.0,2.682209014892578e-07
rr_sky,73.0,5.662441253662109e-07
rr_sky,494.0,7.152557373046875e-07
rr_sky,672.0,5.662441253662109e-07
rr_sky,792.0,0.03435447812080383
rr_sky,537.0,0.0
rr_sky,726.0,0.00010132789611816406
rr_sky,157.0,1.8537044525146484e-05
rr_sky,546.0,0.0
rr_sky,366.0,0.0002205967903137207
rr_sky,210.0,0.0
rr_sky,702.0,5.361437797546387e-05
rr_sky,118.0,4.32431697845459e-05
rr_sky,455.0,1.996755599975586e-06
rr_sky,45.0,2.9802322387695312e-08
rr_sky,242.0,1.1920928955078125e-07
rr_sky,303.0,1.0609626770019531e-05
rr_sky,252.0,2.473592758178711e-05
rr_sky,574.0,0.00013679265975952148
rr_sky,673.0,0.0
rr_sky,297.0,0.0
rr_sky,597.0,1.1920928955078125e-07
rr_sky,137.0,0.00021216273307800293
rr_sky,446.0,4.023313522338867e-06
rr_sky,536.0,2.086162567138672e-07
rr_sky,209.0,3.4868717193603516e-06
rr_sky,349.0,1.773238182067871e-05
rr_sky,36.0,8.490681648254395e-05
rr_sky,397.0,4.26173210144043e-06
rr_sky,8.0,1.7881393432617188e-07
rr_sky,544.0,2.4139881134033203e-06
rr_sky,434.0,0.0
rr_sky,440.0,0.0
rr_sky,685.0,0.0
rr_sky,72.0,0.0
rr_sky,450.0,0.008378148078918457
rr_sky,217.0,2.8908252716064453e-06
rr_sky,771.0,3.7729740142822266e-05
rr_sky,150.0,2.9802322387695312e-08
rr_sky,0.0,0.0
rr_sky,501.0,1.7881393432617188e-07
rr_sky,412.0,1.4901161193847656e-06
rr_sky,552.0,2.086162567138672e-07
rr_sky,522.0,0.000606536865234375
rr_sky,307.0,4.172325134277344e-07
rr_sky,451.0,1.2516975402832031e-06
rr_sky,191.0,2.9802322387695312e-08
rr_sky,124.0,0.0
rr_sky,377.0,1.4394521713256836e-05
rr_sky,609.0,5.662441253662109e-07
rr_sky,643.0,8.642673492431641e-07
rr_sky,675.0,2.9802322387695312e-08
rr_sky,254.0,1.0460615158081055e-05
rr_sky,576.0,8.344650268554688e-07
rr_sky,196.0,2.5004148483276367e-05
rr_sky,413.0,2.244114875793457e-05
rr_sky,97.0,0.0
rr_sky,159.0,0.00011807680130004883
rr_sky,543.0,1.1920928955078125e-07
rr_sky,266.0,0.0
rr_sky,571.0,5.960464477539063e-08
rr_sky,40.0,1.9073486328125e-06
rr_sky,769.0,2.9802322387695312e-08
rr_sky,381.0,6.079673767089844e-06
rr_sky,558.0,0.0
rr_sky,65.0,5.960464477539063e-08
rr_sky,482.0,1.341104507446289e-05
rr_sky,211.0,0.00013133883476257324
rr_sky,684.0,5.453824996948242e-06
rr_sky,23.0,2.980232238769531e-07
rr_sky,567.0,2.9802322387695312e-08
rr_sky,764.0,3.993511199951172e-06
rr_sky,408.0,1.1026859283447266e-06
rr_sky,722.0,0.0
rr_sky,487.0,4.827976226806641e-06
rr_sky,112.0,6.854534149169922e-07
rr_sky,437.0,1.5497207641601562e-06
rr_sky,765.0,1.341104507446289e-06
rr_sky,37.0,6.604194641113281e-05
rr_sky,419.0,1.4901161193847656e-07
rr_sky,4.0,0.0003711581230163574
rr_sky,29.0,0.0009315311908721924
rr_sky,199.0,0.000562518835067749
rr_sky,467.0,1.043081283569336e-06
rr_sky,142.0,2.682209014892578e-07
rr_sky,748.0,3.248453140258789e-06
rr_sky,145.0,8.374452590942383e-06
rr_sky,206.0,0.0
rr_sky,736.0,5.218386650085449e-05
rr_sky,525.0,2.086162567138672e-07
rr_sky,386.0,3.844499588012695e-06
rr_sky,33.0,6.3478946685791016e-06
rr_sky,389.0,7.152557373046875e-07
rr_sky,247.0,0.0
rr_sky,529.0,2.130866050720215e-05
rr_sky,249.0,0.0
rr_sky,460.0,7.748603820800781e-07
rr_sky,758.0,0.00019052624702453613
rr_sky,490.0,1.7583370208740234e-06
rr_sky,67.0,0.0
rr_sky,624.0,0.0
rr_sky,263.0,1.0728836059570312e-06
rr_sky,566.0,9.298324584960938e-06
rr_sky,749.0,0.0
rr_sky,432.0,1.6987323760986328e-06
rr_sky,317.0,8.940696716308594e-08
rr_sky,129.0,1.1593103408813477e-05
rr_sky,100.0,0.0
rr_sky,562.0,4.827976226806641e-06
rr_sky,224.0,4.455447196960449e-05
rr_sky,603.0,2.0563602447509766e-06
rr_sky,215.0,0.0
rr_sky,665.0,8.940696716308594e-08
rr_sky,136.0,0.0
rr_sky,338.0,1.6689300537109375e-06
rr_sky,428.0,1.519918441772461e-06
rr_sky,411.0,0.0002041161060333252
rr_sky,281.0,6.705522537231445e-06
rr_sky,767.0,0.00019800662994384766
rr_sky,662.0,2.294778823852539e-06
rr_sky,385.0,0.0004099607467651367
rr_sky,337.0,1.3530254364013672e-05
rr_sky,339.0,0.0
rr_sky,506.0,5.960464477539063e-08
rr_sky,668.0,8.046627044677734e-07
rr_sky,322.0,1.4901161193847656e-07
rr_sky,99.0,3.516674041748047e-05
rr_sky,770.0,1.3828277587890625e-05
rr_sky,635.0,2.086162567138672e-07
rr_sky,31.0,0.0001583695411682129
rr_sky,35.0,2.682209014892578e-07
rr_sky,222.0,1.043081283569336e-06
rr_sky,533.0,9.298324584960938e-06
rr_sky,288.0,0.0
rr_sky,144.0,1.1920928955078125e-07
rr_sky,641.0,1.4901161193847656e-07
rr_sky,269.0,0.0
rr_sky,189.0,0.00011941790580749512
rr_sky,539.0,0.0
rr_sky,604.0,0.0
rr_sky,293.0,4.062056541442871e-05
rr_sky,133.0,5.960464477539063e-08
rr_sky,135.0,3.248453140258789e-06
rr_sky,213.0,0.0
rr_sky,304.0,6.288290023803711e-06
rr_sky,119.0,0.0002636909484863281
rr_sky,538.0,1.2516975402832031e-06
rr_sky,380.0,1.7881393432617188e-07
rr_sky,58.0,5.099177360534668e-05
rr_sky,729.0,0.0
rr_sky,553.0,1.1920928955078125e-07
rr_sky,298.0,1.1026859283447266e-06
rr_sky,329.0,0.0004977285861968994
rr_sky,138.0,0.00010019540786743164
rr_sky,212.0,8.046627044677734e-07
rr_sky,731.0,0.0
rr_sky,115.0,5.960464477539063e-08
rr_sky,229.0,7.900595664978027e-05
rr_sky,744.0,2.771615982055664e-06
rr_sky,766.0,1.1980533599853516e-05
rr_sky,246.0,7.236003875732422e-05
rr_sky,93.0,1.004338264465332e-05
rr_sky,797.0,0.0003483295440673828
rr_sky,655.0,1.4036893844604492e-05
rr_sky,286.0,7.897615432739258e-06
rr_sky,701.0,1.5795230865478516e-06
rr_sky,52.0,1.4901161193847656e-07
rr_sky,108.0,6.097555160522461e-05
rr_sky,163.0,0.0
rr_sky,762.0,0.0005135834217071533
rr_sky,646.0,5.662441253662109e-07
rr_sky,716.0,2.086162567138672e-07
rr_sky,405.0,0.00015801191329956055
rr_sky,555.0,0.00010538101196289062
rr_sky,705.0,6.142258644104004e-05
rr_sky,306.0,0.00025466084480285645
rr_sky,743.0,0.0
rr_sky,601.0,0.0
rr_sky,420.0,8.940696716308594e-08
rr_sky,587.0,0.00012496113777160645
rr_sky,466.0,2.8312206268310547e-06
rr_sky,316.0,6.747245788574219e-05
rr_sky,568.0,9.328126907348633e-06
rr_sky,336.0,0.0
rr_sky,549.0,1.4901161193847656e-07
rr_sky,17.0,1.7881393432617188e-07
rr_sky,205.0,1.5497207641601562e-06
rr_sky,786.0,2.9802322387695312e-08
rr_sky,596.0,9.715557098388672e-06
rr_sky,295.0,8.642673492431641e-07
rr_sky,599.0,0.000864177942276001
rr_sky,667.0,5.576014518737793e-05
rr_sky,686.0,0.0
rr_sky,160.0,8.344650268554688e-07
rr_sky,464.0,2.086162567138672e-07
